CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
4.73,80,9,9,Yes,69,Placed
5.66,74,4,7,Yes,60,Placed
5.51,62,4,2,Yes,92,Placed
8.9,36,9,8,Yes,68,Placed
8.19,62,2,4,No,71,Placed
6.46,60,2,5,Yes,62,Placed
6.25,87,6,10,No,94,Placed
7.71,76,6,7,Yes,50,Placed
6.22,58,7,5,No,58,Placed
8.24,72,8,8,No,72,Placed
8.76,92,9,2,Yes,91,Placed
7.84,65,3,9,Yes,66,Placed
8.53,39,2,1,Yes,87,Placed
7.68,57,1,9,No,84,Placed
9.42,99,8,3,No,75,Placed
5.73,67,3,8,Yes,75,Placed
6.5,31,4,10,Yes,98,Placed
7.33,87,3,3,Yes,97,Placed
8.53,75,1,4,No,64,Placed
4.85,77,4,1,Yes,83,Placed
9.49,76,7,8,No,52,Placed
4.72,71,2,9,No,97,Placed
5.95,99,10,3,No,91,Placed
6.58,39,9,5,No,64,Placed
7.34,75,6,8,No,88,Placed
4.54,47,8,3,Yes,54,Placed
7.33,65,4,3,Yes,60,Placed
6.49,45,4,7,No,96,Placed
5.12,91,8,4,Yes,91,Placed
9.08,32,4,1,Yes,86,Placed
7.76,47,9,1,Yes,53,Placed
5.41,53,9,7,Yes,96,Placed
8.5,66,2,4,No,88,Placed
9.96,91,3,4,No,88,Placed
5.28,53,10,9,No,60,Placed
8.48,73,8,10,Yes,64,Placed
6.58,46,2,1,Yes,83,Placed
9.23,94,7,3,Yes,61,Placed
7.12,34,9,9,Yes,55,Placed
7.15,46,10,9,Yes,99,Placed
8.23,85,9,7,No,52,Placed
8.34,84,4,8,No,72,Placed
7.74,42,7,3,No,80,Placed
8.71,40,5,10,No,66,Placed
5.54,30,10,9,Yes,83,Placed
4.54,56,6,7,No,56,Placed
5.35,62,5,9,No,86,Placed
6.51,65,7,4,No,85,Placed
8.81,91,3,6,No,66,Placed
9.94,74,7,3,Yes,97,Placed
5.76,50,2,4,No,100,Placed
6.36,100,10,1,Yes,74,Placed
9.81,30,2,3,No,88,Placed
6.89,38,5,4,No,55,Placed
7.85,79,7,10,No,95,Placed
9.8,37,3,8,No,50,Placed
5.61,96,5,4,Yes,100,Placed
7.8,96,4,10,Yes,93,Placed
4.7,60,1,3,Yes,67,Placed
8.79,75,7,7,Yes,83,Placed
4.58,38,2,9,No,96,Placed
9.06,74,6,5,Yes,88,Placed
9.8,88,7,10,Yes,66,Placed
5.46,94,2,9,Yes,82,Placed
6.12,44,9,5,No,94,Placed
6.94,78,10,8,Yes,98,Placed
6.37,88,8,10,Yes,80,Placed
5.14,38,7,4,Yes,70,Placed
6.77,75,9,9,Yes,94,Placed
9.08,61,5,2,No,93,Placed
8.62,73,2,9,Yes,80,Placed
6.23,57,10,5,Yes,97,Placed
8.26,54,8,4,Yes,97,Placed
5.83,63,4,4,Yes,65,Placed
9.1,75,3,2,Yes,55,Placed
8.22,93,10,1,Yes,80,Placed
6.54,70,8,10,No,81,Placed
5.51,95,5,7,Yes,98,Placed
7.67,36,9,7,No,84,Placed
4.68,74,7,3,No,57,Placed
8.34,88,6,1,Yes,93,Placed
5.66,42,6,6,No,61,Placed
7.52,60,5,8,No,73,Placed
5.51,84,4,7,No,73,Placed
9.2,65,8,3,Yes,86,Placed
8.27,42,5,4,No,74,Placed
5.58,49,8,1,Yes,76,Placed
7.25,96,9,6,No,69,Placed
5.88,36,7,2,Yes,53,Placed
5.69,62,8,2,No,97,Placed
6.34,76,6,9,No,72,Placed
4.61,45,6,10,Yes,86,Placed
7.67,98,3,5,No,70,Placed
8.2,92,8,2,No,89,Placed
6.08,48,3,6,No,90,Placed
7.87,81,2,2,Yes,71,Placed
5.76,70,5,5,No,67,Placed
9.38,76,10,9,No,76,Placed
5.42,32,3,4,No,97,Placed
8.35,40,4,3,No,56,Placed
5.03,90,9,1,Yes,99,Placed
6.68,40,2,5,Yes,55,Placed
8.1,79,5,4,Yes,97,Placed
6.06,46,3,9,Yes,51,Placed
4.69,75,6,8,No,84,Placed
9.64,100,8,3,Yes,87,Placed
7.79,85,9,9,No,72,Placed
7.15,59,2,8,No,73,Placed
6.77,49,5,1,Yes,83,Placed
8.98,47,6,5,No,84,Placed
4.55,92,8,5,Yes,99,Placed
6.87,67,10,4,Yes,85,Placed
6.56,82,9,7,No,65,Placed
5.4,79,7,4,No,55,Placed
6.82,60,9,10,No,68,Placed
8.07,98,5,7,Yes,54,Placed
5.5,67,2,8,No,67,Placed
8.35,92,4,6,Yes,59,Placed
4.77,98,1,3,Yes,68,Placed
5.98,86,1,4,Yes,59,Placed
4.58,57,6,7,No,100,Placed
8.9,77,8,1,No,55,Placed
9.14,48,1,5,No,54,Placed
7.49,53,4,5,No,50,Placed
5.17,61,7,8,Yes,97,Placed
9.97,55,8,2,Yes,80,Placed
6.64,69,6,3,Yes,97,Placed
9.66,96,2,5,No,90,Placed
6.14,76,1,4,Yes,65,Placed
7.98,71,1,3,No,87,Placed
5.16,61,1,1,No,94,Placed
7.78,77,2,4,Yes,81,Placed
5.0,73,1,1,No,91,Placed
5.35,98,2,3,No,64,Placed
6.24,74,8,4,Yes,94,Placed
6.58,47,5,1,No,95,Placed
6.91,67,9,8,Yes,86,Placed
5.53,74,6,8,No,88,Placed
9.53,100,3,2,Yes,78,Placed
6.13,63,9,6,No,50,Placed
8.77,94,7,3,Yes,89,Placed
9.21,60,6,2,No,62,Placed
7.38,93,9,3,No,70,Placed
6.75,71,2,2,Yes,52,Placed
9.09,46,3,1,Yes,56,Placed
7.17,42,1,10,No,92,Placed
7.19,62,1,6,Yes,88,Placed
8.45,31,4,8,Yes,79,Placed
8.91,37,6,9,No,73,Placed
8.87,37,10,5,Yes,96,Placed
4.89,68,2,4,Yes,56,Placed
8.49,98,7,4,Yes,83,Placed
8.11,52,9,9,No,97,Placed
5.08,75,8,7,Yes,60,Placed
8.86,100,7,9,No,92,Placed
5.37,86,6,6,No,73,Placed
6.77,85,6,10,Yes,86,Placed
7.5,78,9,5,No,78,Placed
6.96,80,1,1,No,88,Placed
4.59,47,5,1,No,64,Placed
5.68,70,1,5,Yes,56,Placed
4.71,75,3,3,No,73,Placed
9.39,61,4,5,No,55,Placed
7.64,57,2,6,No,61,Placed
7.19,42,10,5,Yes,96,Placed
8.95,78,2,1,No,72,Placed
9.34,85,7,2,Yes,97,Placed
8.09,31,7,1,No,83,Placed
4.73,99,10,3,No,82,Placed
8.34,49,1,7,No,98,Placed
7.77,94,2,4,No,68,Placed
8.83,48,3,6,Yes,80,Placed
7.64,36,9,7,No,55,Placed
6.69,85,3,3,No,85,Placed
5.59,80,10,4,Yes,65,Placed
4.89,85,6,10,Yes,57,Placed
8.19,84,6,6,Yes,70,Placed
6.39,33,5,3,No,89,Placed
9.02,86,10,3,No,52,Placed
9.58,59,4,6,Yes,98,Placed
8.51,40,2,1,Yes,89,Placed
9.6,66,1,6,Yes,69,Placed
6.98,32,6,4,Yes,63,Placed
7.51,63,9,8,Yes,94,Placed
8.34,32,7,10,Yes,66,Placed
5.44,66,4,10,No,53,Placed
7.06,31,2,7,No,92,Placed
9.19,76,2,1,No,91,Placed
6.63,78,9,2,No,81,Placed
9.27,98,2,3,Yes,82,Placed
9.82,32,1,4,No,71,Placed
7.19,50,1,6,No,72,Placed
7.94,60,9,5,Yes,90,Placed
5.92,79,1,9,No,64,Placed
5.33,80,3,2,No,83,Placed
9.78,59,7,4,Yes,77,Placed
9.84,72,8,9,Yes,63,Placed
8.09,99,4,3,No,94,Placed
8.38,97,3,7,Yes,91,Placed
9.63,50,6,2,Yes,61,Placed
6.25,48,1,6,No,76,Placed
6.17,65,3,4,Yes,58,Placed
5.52,64,10,10,Yes,88,Placed
5.78,33,6,2,No,58,Placed
7.26,90,6,3,No,81,Placed
7.11,50,4,4,Yes,76,Placed
8.7,31,5,7,Yes,97,Placed
8.19,55,4,2,Yes,78,Placed
9.27,92,6,8,Yes,77,Placed
6.73,35,10,7,No,75,Placed
7.86,98,9,1,Yes,78,Placed
7.01,35,4,9,No,97,Placed
4.72,79,9,1,Yes,68,Placed
6.92,68,5,8,Yes,77,Placed
6.12,36,9,3,No,91,Placed
6.98,94,2,3,Yes,75,Placed
6.77,87,1,3,No,87,Placed
9.43,55,8,2,No,70,Placed
8.3,50,2,2,Yes,95,Placed
6.97,76,2,9,No,96,Placed
8.85,95,10,3,No,85,Placed
6.59,51,6,10,Yes,60,Placed
9.28,52,1,7,No,69,Placed
8.52,87,5,3,Yes,58,Placed
9.78,30,10,5,Yes,79,Placed
7.24,93,9,1,No,65,Placed
5.69,90,8,7,No,55,Placed
7.81,30,4,9,No,89,Placed
7.96,56,1,3,Yes,53,Placed
8.09,34,3,1,No,71,Placed
9.56,36,2,7,Yes,60,Placed
8.2,52,8,10,No,52,Placed
5.01,68,6,6,No,54,Placed
8.67,100,2,5,No,58,Placed
5.17,65,6,9,No,83,Placed
5.65,56,10,1,Yes,86,Placed
8.51,97,2,8,No,77,Placed
7.85,70,5,9,No,58,Placed
7.88,93,9,8,No,61,Placed
9.36,59,5,4,Yes,57,Placed
4.63,45,4,10,No,76,Placed
4.75,74,9,4,Yes,90,Placed
5.61,66,5,2,No,69,Placed
7.29,71,1,2,No,71,Placed
6.68,33,3,4,No,71,Placed
9.57,91,8,1,Yes,80,Placed
5.35,88,9,6,No,100,Placed
8.98,37,9,5,No,85,Placed
7.45,56,10,6,No,54,Placed
9.83,65,1,6,No,90,Placed
7.44,51,10,10,No,61,Placed
7.77,69,6,1,No,76,Placed
4.98,60,6,8,No,63,Placed
7.39,52,2,6,Yes,99,Placed
5.61,41,8,9,Yes,80,Placed
9.48,49,4,6,No,96,Placed
9.31,69,6,3,Yes,83,Placed
8.22,46,4,1,No,74,Placed
8.43,96,2,1,No,52,Placed
8.28,41,6,8,Yes,56,Placed
7.36,69,1,10,No,90,Placed
9.41,71,4,4,No,67,Placed
7.43,86,2,5,Yes,60,Placed
6.01,31,10,9,Yes,63,Placed
7.48,100,6,5,Yes,95,Placed
8.92,61,3,2,No,89,Placed
9.41,99,8,1,Yes,51,Placed
7.09,36,2,7,Yes,55,Placed
6.85,52,10,10,No,89,Placed
6.46,72,4,9,Yes,98,Placed
8.7,46,2,8,Yes,79,Placed
6.21,89,8,4,Yes,59,Placed
9.24,63,6,7,Yes,94,Placed
9.54,72,6,8,No,51,Placed
4.86,44,6,8,No,60,Placed
6.05,74,10,10,Yes,82,Placed
5.07,43,6,9,Yes,100,Placed
6.16,89,7,10,No,65,Placed
7.91,100,3,8,No,54,Placed
6.37,85,7,10,No,84,Placed
8.32,52,2,10,No,57,Placed
7.76,89,6,9,Yes,78,Placed
5.47,81,2,10,Yes,93,Placed
8.98,78,6,8,Yes,55,Placed
5.7,47,10,1,Yes,92,Placed
5.32,98,5,7,No,62,Placed
5.63,70,5,10,No,77,Placed
8.45,74,2,10,Yes,89,Placed
9.93,81,3,5,Yes,73,Placed
9.46,36,1,9,No,57,Placed
9.24,33,4,7,No,90,Placed
6.25,78,7,7,No,84,Placed
5.66,52,8,3,Yes,85,Placed
6.62,76,7,3,No,92,Placed
5.19,31,2,1,Yes,96,Placed
9.37,85,3,2,Yes,91,Placed
8.93,88,10,7,Yes,79,Placed
7.3,100,8,7,No,64,Placed
5.52,30,10,8,Yes,95,Placed
7.26,82,9,10,No,52,Placed
9.88,91,6,2,No,94,Placed
4.94,97,5,8,Yes,83,Placed
9.39,41,4,8,Yes,93,Placed
7.99,69,10,1,No,84,Placed
8.78,90,8,9,No,86,Placed
8.54,83,6,5,No,60,Placed
4.69,68,10,5,Yes,90,Placed
7.1,51,10,1,No,97,Placed
7.93,66,8,2,Yes,82,Placed
4.92,65,5,3,No,67,Placed
9.22,31,2,10,Yes,87,Placed
8.56,87,6,3,No,100,Placed
8.35,92,3,9,Yes,71,Placed
9.91,48,10,3,No,98,Placed
9.96,79,4,8,Yes,63,Placed
7.68,74,1,5,Yes,53,Placed
5.42,81,8,5,No,97,Placed
9.72,98,4,7,No,80,Placed
5.94,97,7,1,No,78,Placed
6.6,70,9,1,Yes,84,Placed
8.01,85,10,5,No,67,Placed
5.97,42,5,10,No,79,Placed
8.75,60,10,4,No,93,Placed
8.3,53,6,9,Yes,93,Placed
4.55,38,1,7,Yes,83,Placed
5.07,87,6,4,No,66,Placed
5.56,33,10,2,Yes,88,Placed
8.11,57,10,2,Yes,55,Placed
9.21,46,7,10,Yes,57,Placed
8.33,62,5,8,Yes,90,Placed
6.99,65,7,6,No,60,Placed
8.79,65,1,7,No,71,Placed
9.98,63,5,3,No,54,Placed
7.2,55,10,7,Yes,91,Placed
7.21,48,9,7,Yes,89,Placed
8.04,86,5,2,Yes,54,Placed
4.89,62,8,1,No,59,Placed
8.09,30,1,7,No,59,Placed
8.35,80,10,1,No,80,Placed
6.9,38,9,4,Yes,74,Placed
9.75,91,2,10,No,71,Placed
8.25,81,1,2,No,84,Placed
9.19,73,2,8,No,91,Placed
5.62,100,1,7,Yes,69,Placed
8.33,43,6,8,Yes,90,Placed
6.91,54,3,1,Yes,51,Placed
8.46,60,8,7,Yes,100,Placed
7.47,69,8,9,No,51,Placed
4.7,37,6,1,No,57,Placed
5.66,96,8,9,Yes,97,Placed
7.69,39,1,3,No,91,Placed
4.6,35,4,3,Yes,61,Placed
7.98,69,2,8,Yes,87,Placed
4.85,43,2,8,Yes,54,Placed
8.92,84,6,7,No,57,Placed
9.87,99,3,6,Yes,98,Placed
4.75,52,6,2,Yes,67,Placed
5.28,83,3,6,Yes,78,Placed
5.84,35,3,2,No,99,Placed
5.37,92,2,1,Yes,61,Placed
9.59,66,7,8,Yes,63,Placed
5.29,64,9,8,No,65,Placed
9.66,34,10,3,No,89,Placed
9.73,68,6,7,Yes,85,Placed
5.8,45,9,2,No,98,Placed
9.93,94,4,8,Yes,67,Placed
4.79,44,3,8,No,61,Placed
5.38,35,1,6,No,63,Placed
6.89,72,10,8,Yes,56,Placed
8.57,98,3,3,Yes,81,Placed
7.33,39,4,8,No,76,Placed
5.59,71,4,2,No,64,Placed
5.04,82,4,7,Yes,54,Placed
7.09,92,1,7,Yes,63,Placed
9.6,88,3,7,No,58,Placed
7.02,54,6,5,Yes,71,Placed
5.2,37,5,3,Yes,79,Placed
7.02,51,6,4,No,88,Placed
5.36,51,10,9,Yes,55,Placed
6.76,96,8,4,No,79,Placed
6.04,84,4,4,No,77,Placed
7.69,49,10,1,No,52,Placed
4.72,90,9,1,No,83,Placed
6.67,42,8,8,Yes,55,Placed
7.57,31,7,4,Yes,72,Placed
6.13,41,1,8,No,60,Placed
8.37,33,8,8,Yes,95,Placed
6.73,77,8,1,Yes,74,Placed
9.41,72,9,1,No,77,Placed
8.64,99,10,4,Yes,89,Placed
9.34,37,9,6,Yes,57,Placed
6.61,89,10,1,No,73,Placed
5.46,38,9,4,Yes,71,Placed
5.81,44,8,10,Yes,98,Placed
8.6,58,6,6,No,82,Placed
8.24,65,1,2,No,72,Placed
6.99,94,9,2,No,95,Placed
7.43,98,5,8,No,93,Placed
9.7,38,4,8,Yes,55,Placed
6.65,52,5,2,Yes,60,Placed
6.02,48,8,3,Yes,83,Placed
9.74,32,5,7,Yes,80,Placed
6.41,86,1,5,Yes,54,Placed
4.62,59,9,6,No,87,Placed
6.39,71,8,10,No,79,Placed
6.17,46,5,3,No,64,Placed
7.16,66,1,3,No,68,Placed
7.01,51,10,3,No,61,Placed
9.85,49,3,4,Yes,52,Placed
9.97,46,8,5,No,61,Placed
5.63,34,6,6,Yes,73,Placed
6.97,50,9,5,Yes,51,Placed
6.73,93,3,8,No,59,Placed
4.52,99,9,6,No,80,Placed
9.43,48,10,8,No,94,Placed
5.12,91,1,3,Yes,69,Placed
4.64,58,8,6,Yes,70,Placed
4.8,54,10,9,Yes,100,Placed
9.65,65,4,1,Yes,84,Placed
9.17,41,9,7,Yes,81,Placed
6.25,95,1,6,No,59,Placed
8.44,84,6,7,No,50,Placed
6.07,74,5,8,Yes,63,Placed
8.5,86,7,8,No,60,Placed
8.93,84,7,3,Yes,59,Placed
5.64,90,9,6,Yes,87,Placed
8.66,41,1,7,No,76,Placed
5.46,89,10,3,Yes,61,Placed
9.08,67,9,8,Yes,69,Placed
9.09,68,8,9,No,64,Placed
4.65,30,3,5,No,90,Placed
9.09,90,2,5,No,61,Placed
7.21,61,1,2,No,81,Placed
9.97,38,10,6,No,86,Placed
6.9,63,8,2,No,82,Placed
8.53,32,5,3,Yes,59,Placed
6.26,47,6,3,Yes,67,Placed
6.49,75,1,5,No,83,Placed
8.01,39,9,4,Yes,98,Placed
5.02,51,9,6,No,93,Placed
8.9,64,6,2,No,59,Placed
4.57,96,5,6,No,76,Placed
6.37,50,2,4,Yes,82,Placed
5.72,54,9,10,Yes,76,Placed
7.03,39,2,3,Yes,80,Placed
6.42,76,3,8,No,61,Placed
8.4,33,2,4,Yes,94,Placed
5.28,59,5,3,Yes,58,Placed
9.9,84,2,2,Yes,99,Placed
7.16,85,1,4,Yes,52,Placed
8.86,95,10,1,No,57,Placed
9.5,35,2,5,Yes,98,Placed
5.03,45,10,4,Yes,61,Placed
8.19,33,2,3,No,87,Placed
6.41,50,9,10,Yes,82,Placed
7.64,42,10,1,Yes,95,Placed
5.55,66,3,9,Yes,96,Placed
5.04,57,9,8,No,94,Placed
7.74,86,2,3,No,74,Placed
6.83,95,4,7,Yes,98,Placed
9.92,45,8,2,Yes,81,Placed
8.69,66,9,1,Yes,70,Placed
7.22,79,5,8,No,93,Placed
9.87,86,4,9,No,68,Placed
9.92,84,4,2,No,93,Placed
6.52,31,8,2,No,78,Placed
7.37,40,2,3,No,75,Placed
8.32,43,3,2,No,62,Placed
6.36,81,2,4,No,96,Placed
7.25,64,7,6,No,92,Placed
7.82,81,8,9,No,59,Placed
8.72,43,2,5,No,81,Placed
5.77,47,1,2,Yes,54,Placed
7.24,33,3,7,No,59,Placed
6.17,42,2,9,No,100,Placed
7.06,67,8,8,No,84,Placed
6.39,99,9,1,Yes,77,Placed
9.34,45,7,8,No,74,Placed
6.93,34,1,3,No,95,Placed
5.4,85,3,5,No,81,Placed
8.7,92,9,9,No,80,Placed
7.59,50,9,1,No,66,Placed
7.22,78,10,6,No,70,Placed
4.84,35,3,6,No,97,Placed
7.71,73,7,2,No,72,Placed
9.96,82,6,1,Yes,65,Placed
5.79,69,10,2,Yes,69,Placed
5.13,51,1,9,No,52,Placed
7.04,84,10,9,No,67,Placed
4.61,90,10,1,No,74,Placed
7.64,71,10,2,No,56,Placed
8.3,56,6,8,No,60,Placed
7.88,76,7,4,No,90,Placed
9.16,39,9,4,No,66,Placed
4.76,81,4,10,Yes,95,Placed
9.14,42,10,6,No,54,Placed
7.62,97,8,7,Yes,72,Placed
8.88,68,9,5,No,92,Placed
7.47,55,7,7,No,89,Placed
7.33,100,3,1,Yes,86,Placed
7.25,89,5,9,No,86,Placed
8.5,37,9,4,No,79,Placed
5.31,49,5,7,No,70,Placed
9.23,38,4,7,No,68,Placed
8.05,62,10,4,No,65,Placed
5.12,54,1,4,No,79,Placed
7.17,85,7,1,Yes,60,Placed
6.0,33,5,5,Yes,91,Placed
9.19,92,1,1,Yes,70,Placed
7.81,38,7,6,Yes,75,Placed
9.69,47,4,2,Yes,83,Placed
8.15,97,5,8,Yes,65,Placed
7.8,70,6,10,No,97,Placed
8.59,84,4,3,Yes,61,Placed
5.68,65,8,7,No,87,Placed
4.81,98,6,2,No,84,Placed
6.83,61,5,3,No,80,Placed
8.44,69,1,10,Yes,97,Placed
8.14,36,4,5,No,69,Placed
8.01,76,2,9,Yes,78,Placed
6.64,80,5,5,Yes,98,Placed
5.8,56,3,8,No,99,Placed
8.04,34,5,2,No,80,Placed
8.55,72,7,2,Yes,94,Placed
5.94,38,6,7,No,79,Placed
8.32,36,3,8,Yes,50,Placed
6.7,69,6,10,Yes,57,Placed
5.37,96,3,10,No,100,Placed
9.67,87,8,3,No,61,Placed
8.28,71,5,4,Yes,76,Placed
6.52,80,7,10,Yes,51,Placed
9.71,59,2,8,Yes,66,Placed
8.36,51,1,7,No,88,Placed
5.93,41,6,3,Yes,50,Placed
8.45,85,8,8,Yes,64,Placed
8.42,54,5,5,No,74,Placed
5.22,56,10,4,No,96,Placed
8.22,83,3,7,Yes,51,Placed
6.1,63,4,10,No,65,Placed
6.53,88,2,1,No,58,Placed
9.29,80,4,7,No,97,Placed
7.78,39,2,9,Yes,53,Placed
6.33,60,8,6,Yes,50,Placed
5.9,78,5,7,No,58,Placed
9.82,35,10,3,No,60,Placed
7.27,73,8,3,Yes,70,Placed
8.41,85,3,5,Yes,70,Placed
4.74,46,8,5,No,77,Placed
6.06,63,10,5,No,77,Placed
9.41,70,8,3,No,53,Placed
5.54,36,4,3,Yes,80,Placed
5.93,89,7,2,No,52,Placed
6.93,92,8,8,Yes,96,Placed
9.27,45,6,2,Yes,68,Placed
5.49,51,9,5,Yes,87,Placed
9.99,30,9,10,Yes,76,Placed
9.56,61,8,2,No,51,Placed
6.06,45,7,6,Yes,70,Placed
5.35,40,8,8,No,90,Placed
9.75,30,6,1,No,70,Placed
9.71,46,4,1,No,70,Placed
8.89,39,9,10,No,55,Placed
6.69,52,4,7,Yes,51,Placed
9.19,50,7,7,No,91,Placed
8.64,49,2,5,No,77,Placed
8.55,69,10,3,No,92,Placed
5.03,77,9,4,No,78,Placed
9.37,90,5,10,No,55,Placed
8.66,77,10,3,No,90,Placed
6.84,35,9,6,No,93,Placed
5.73,49,8,9,Yes,68,Placed
7.08,40,8,5,Yes,58,Placed
8.26,68,4,9,No,68,Placed
7.63,100,2,1,Yes,82,Placed
6.84,42,8,10,No,72,Placed
5.9,40,9,1,Yes,97,Placed
8.14,52,3,7,Yes,55,Placed
6.79,68,6,10,No,98,Placed
8.19,63,6,3,Yes,61,Placed
4.93,63,2,7,Yes,50,Placed
6.67,31,3,8,No,94,Placed
6.73,92,5,10,No,94,Placed
8.21,80,5,2,Yes,58,Placed
4.58,44,1,4,Yes,63,Placed
7.15,48,4,7,Yes,55,Placed
6.16,89,3,8,No,51,Placed
5.14,49,8,8,No,51,Placed
9.23,61,4,5,No,53,Placed
6.34,43,7,7,No,97,Placed
7.68,100,5,1,No,75,Placed
7.17,92,4,1,Yes,77,Placed
7.67,100,2,5,No,80,Placed
5.14,74,8,7,Yes,60,Placed
6.08,54,8,6,No,64,Placed
7.29,73,10,8,Yes,68,Placed
8.48,79,7,6,No,60,Placed
7.92,66,2,8,Yes,61,Placed
5.6,92,2,7,No,69,Placed
5.79,36,1,6,No,72,Placed
8.22,52,9,1,Yes,71,Placed
6.87,59,2,9,Yes,81,Placed
5.92,73,6,1,No,59,Placed
9.19,95,10,2,Yes,78,Placed
8.89,44,2,10,Yes,85,Placed
4.73,43,3,2,Yes,73,Placed
5.36,67,8,9,No,96,Placed
9.29,49,6,6,Yes,57,Placed
9.17,86,7,1,Yes,80,Placed
6.38,94,3,2,No,73,Placed
8.43,83,6,4,Yes,98,Placed
8.64,83,4,3,No,76,Placed
9.55,88,9,6,Yes,78,Placed
5.3,31,9,2,Yes,71,Placed
6.23,51,7,1,No,98,Placed
4.7,49,10,1,No,76,Placed
6.71,100,5,6,No,50,Placed
9.05,97,10,3,No,78,Placed
8.04,99,10,10,No,94,Placed
6.4,81,4,5,Yes,52,Placed
7.46,79,3,9,No,63,Placed
5.01,100,5,9,No,98,Placed
8.0,32,1,9,No,65,Placed
9.08,68,7,9,Yes,96,Placed
4.83,77,5,9,No,57,Placed
4.76,45,8,5,Yes,79,Placed
6.36,60,10,10,Yes,72,Placed
6.15,47,7,9,Yes,56,Placed
6.3,54,6,8,Yes,59,Placed
8.41,82,2,2,Yes,77,Placed
9.39,90,4,8,Yes,73,Placed
8.22,81,10,9,No,66,Placed
7.71,84,8,8,No,60,Placed
5.29,46,8,8,Yes,95,Placed
7.32,97,2,4,No,80,Placed
4.68,50,9,6,Yes,88,Placed
9.19,44,2,6,No,52,Placed
7.38,45,6,5,No,69,Placed
6.12,33,3,3,No,53,Placed
9.65,69,5,4,Yes,97,Placed
7.19,45,9,6,Yes,52,Placed
6.8,69,10,8,No,100,Placed
6.58,46,3,9,No,98,Placed
6.97,87,3,6,Yes,89,Placed
8.15,82,7,4,No,71,Placed
7.48,86,5,2,Yes,95,Placed
4.64,69,9,2,Yes,62,Placed
9.75,99,10,1,Yes,98,Placed
7.12,32,2,9,Yes,51,Placed
6.01,56,4,10,No,55,Placed
8.94,71,7,10,Yes,81,Placed
9.24,32,6,7,Yes,76,Placed
4.63,97,6,7,No,55,Placed
5.13,42,9,3,No,59,Placed
5.5,41,3,5,No,93,Placed
5.43,71,3,1,Yes,69,Placed
6.64,70,3,7,No,66,Placed
6.57,45,1,4,Yes,98,Placed
7.78,60,8,9,No,57,Placed
5.98,70,8,9,No,54,Placed
7.16,82,4,1,No,85,Placed
9.8,42,4,9,Yes,69,Placed
7.63,87,2,9,Yes,100,Placed
9.82,77,9,3,Yes,84,Placed
9.74,87,1,1,No,89,Placed
6.09,51,1,1,No,67,Placed
7.79,78,6,4,No,52,Placed
5.39,98,10,2,No,55,Placed
6.67,45,3,9,No,77,Placed
5.66,94,6,6,No,98,Placed
8.39,64,4,6,No,63,Placed
7.03,72,1,3,Yes,88,Placed
7.12,31,3,7,No,98,Placed
6.66,40,2,9,Yes,92,Placed
6.95,45,6,7,No,74,Placed
5.47,31,2,8,No,62,Placed
6.95,58,1,5,No,62,Placed
4.99,68,4,4,No,73,Placed
4.7,93,10,4,Yes,62,Placed
9.91,80,2,5,No,60,Placed
7.53,52,2,10,Yes,97,Placed
4.86,63,10,4,No,62,Placed
9.16,32,9,10,No,93,Placed
7.58,88,1,7,Yes,70,Placed
6.88,82,5,2,No,81,Placed
6.49,35,4,1,No,76,Placed
7.43,70,1,7,Yes,71,Placed
4.95,33,4,7,Yes,65,Placed
5.58,72,5,2,Yes,51,Placed
7.14,33,10,6,No,65,Placed
5.09,60,6,1,No,83,Placed
8.87,39,10,10,No,98,Placed
5.03,87,10,2,Yes,53,Placed
9.54,78,6,2,Yes,53,Placed
9.56,86,1,5,No,54,Placed
5.06,37,9,1,No,74,Placed
6.71,82,4,10,Yes,79,Placed
6.61,84,10,10,Yes,71,Placed
8.08,33,8,9,No,87,Placed
5.56,43,1,10,Yes,87,Placed
8.84,54,10,3,No,72,Placed
6.82,86,3,4,Yes,52,Placed
4.83,69,10,7,No,69,Placed
7.71,99,3,3,No,69,Placed
7.82,67,6,1,Yes,53,Placed
5.81,36,7,6,Yes,62,Placed
8.02,55,2,6,Yes,92,Placed
7.12,89,10,6,No,89,Placed
6.15,72,3,2,No,100,Placed
9.51,93,4,1,Yes,94,Placed
5.77,57,4,8,No,97,Placed
6.57,81,3,1,No,50,Placed
4.91,33,9,2,Yes,68,Placed
6.92,76,1,1,Yes,62,Placed
6.06,58,5,3,No,85,Placed
5.85,55,1,3,No,56,Placed
4.62,47,7,2,No,63,Placed
6.18,60,6,6,Yes,83,Placed
9.87,85,2,2,Yes,58,Placed
8.87,54,9,7,No,70,Placed
7.8,61,1,10,Yes,84,Placed
6.12,49,6,4,Yes,90,Placed
8.88,46,9,10,No,63,Placed
8.5,90,10,2,Yes,82,Placed
6.63,95,6,8,No,61,Placed
6.27,77,9,8,No,80,Placed
5.98,81,10,1,Yes,64,Placed
9.42,87,4,7,Yes,69,Placed
6.84,78,10,3,No,66,Placed
7.53,47,2,5,No,83,Placed
6.43,35,8,9,No,77,Placed
6.98,85,7,6,No,70,Placed
6.0,33,3,8,Yes,66,Placed
8.05,75,2,5,Yes,100,Placed
6.02,59,2,2,Yes,73,Placed
4.71,55,6,4,No,66,Placed
6.16,65,4,10,Yes,98,Placed
